Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
9/16/2013,201310,-0.69992,-90.4577,106,12,61.87,130.0,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,13,61.7,128.7,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,13,61.7,128.7,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,13,61.7,128.7,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,14,60.41,130.7,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,14,60.41,130.7,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,14,60.41,130.7,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,15,60.77,130.3,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,15,60.77,130.3,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,15,60.77,130.3,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,16,61.2,128.6,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,16,61.2,128.6,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,16,61.2,128.6,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,1,59.45,119.3,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,1,59.45,119.3,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,1,59.45,119.3,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,2,61.27,119.5,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,2,61.27,119.5,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,2,61.27,119.5,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,3,61.27,132.5,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,3,61.27,132.5,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,3,61.27,132.5,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,4,61.36,138.5,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,4,61.36,138.5,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,4,61.36,138.5,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,5,60.95,129.4,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,5,60.95,129.4,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,5,60.95,129.4,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,6,62.25,133.5,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,6,62.25,133.5,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,6,62.25,133.5,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,7,61.53,127.4,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,7,61.53,127.4,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,7,61.53,127.4,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,8,61.9,128.9,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201311,-0.69993,-90.4577,106,8,61.9,128.9,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201311,-0.69993,-90.4577,106,8,61.9,128.9,9,2013,16,-0.69993,-90.45770000000002
11/28/2013,201312,-0.71305,-90.459823,64,1,61.69,142.0,11,2013,28,-0.7130448000000004,-90.45982734
11/28/2013,201312,-0.71305,-90.459823,64,2,61.55,132.9,11,2013,28,-0.7130448000000004,-90.45982734
11/28/2013,201312,-0.71305,-90.459823,64,3,61.36,136.8,11,2013,28,-0.7130448000000004,-90.45982734
11/28/2013,201312,-0.71305,-90.459823,64,4,61.33,137.4,11,2013,28,-0.7130448000000004,-90.45982734
11/28/2013,201312,-0.71305,-90.459823,64,5,71.89,141.1,11,2013,28,-0.7130448000000004,-90.45982734
08/06/2013,20132,-0.71369,-90.46136,63,1,63.75,153.0,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20132,-0.71369,-90.46136,63,2,64.64,157.0,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20132,-0.71369,-90.46136,63,3,61.54,144.9,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20132,-0.71369,-90.46136,63,4,63.01,149.7,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20132,-0.71369,-90.46136,63,5,61.97,150.6,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20132,-0.71369,-90.46136,63,6,62.97,152.3,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20132,-0.71369,-90.46136,63,7,62.28,147.2,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20133,-0.69242,-90.44834,145,1,60.99,128.3,8,2013,6,-0.6935932000000001,-90.45127080000012
08/12/2013,20134,-0.7127,-90.46048,66,1,61.38,139.9,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,1,61.38,139.9,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,1,61.38,139.9,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,1,61.38,139.9,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,2,62.2,142.3,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,2,62.2,142.3,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,2,62.2,142.3,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,2,62.2,142.3,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,3,61.05,130.5,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,3,61.05,130.5,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,3,61.05,130.5,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,3,61.05,130.5,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,4,62.08,134.5,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,4,62.08,134.5,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,4,62.08,134.5,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,4,62.08,134.5,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,5,62.01,143.6,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,5,62.01,143.6,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,5,62.01,143.6,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,5,62.01,143.6,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,6,62.12,142.7,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,6,62.12,142.7,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,6,62.12,142.7,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,6,62.12,142.7,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,7,62.74,146.8,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,7,62.74,146.8,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,7,62.74,146.8,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,7,62.74,146.8,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,8,58.89,143.5,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,8,58.89,143.5,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,8,58.89,143.5,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,8,58.89,143.5,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,9,61.54,139.5,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,9,61.54,139.5,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,9,61.54,139.5,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,9,61.54,139.5,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20134,-0.7127,-90.46048,66,10,60.78,132.8,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20134,-0.7127,-90.46048,66,10,60.78,132.8,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20134,-0.7127,-90.46048,66,10,60.78,132.8,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20134,-0.7127,-90.46048,66,10,60.78,132.8,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20135,-0.71269,-90.46053,66,1,67.1,175.4,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20135,-0.71269,-90.46053,66,1,67.1,175.4,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20135,-0.71269,-90.46053,66,1,67.1,175.4,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20135,-0.71269,-90.46053,66,1,67.1,175.4,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20135,-0.71269,-90.46053,66,2,64.49,160.0,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20135,-0.71269,-90.46053,66,2,64.49,160.0,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20135,-0.71269,-90.46053,66,2,64.49,160.0,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20135,-0.71269,-90.46053,66,2,64.49,160.0,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20135,-0.71269,-90.46053,66,3,70.9,169.1,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20135,-0.71269,-90.46053,66,3,70.9,169.1,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20135,-0.71269,-90.46053,66,3,70.9,169.1,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20135,-0.71269,-90.46053,66,3,70.9,169.1,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,1,61.45,132.1,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,1,61.45,132.1,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,1,61.45,132.1,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,1,61.45,132.1,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,2,60.94,135.3,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,2,60.94,135.3,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,2,60.94,135.3,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,2,60.94,135.3,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,3,60.14,131.3,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,3,60.14,131.3,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,3,60.14,131.3,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,3,60.14,131.3,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,4,58.1,118.2,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,4,58.1,118.2,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,4,58.1,118.2,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,4,58.1,118.2,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,5,62.07,137.4,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,5,62.07,137.4,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,5,62.07,137.4,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,5,62.07,137.4,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,6,61.56,137.6,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,6,61.56,137.6,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,6,61.56,137.6,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,6,61.56,137.6,8,2013,12,-0.7126999999999994,-90.4604799999999
08/12/2013,20136,-0.71275,-90.46051,66,7,61.57,134.0,8,2013,12,-0.7127485999999998,-90.4605106
08/12/2013,20136,-0.71275,-90.46051,66,7,61.57,134.0,8,2013,12,-0.7127485999999998,-90.4605136
08/12/2013,20136,-0.71275,-90.46051,66,7,61.57,134.0,8,2013,12,-0.7127485999999998,-90.4605134
08/12/2013,20136,-0.71275,-90.46051,66,7,61.57,134.0,8,2013,12,-0.7126999999999994,-90.4604799999999
8/21/2013,20137,-0.70012,-90.45644,106,1,56.33,112.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,1,56.33,112.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,1,56.33,112.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,1,56.33,112.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,1,56.33,112.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,2,55.09,106.6,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,2,55.09,106.6,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,2,55.09,106.6,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,2,55.09,106.6,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,2,55.09,106.6,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,3,56.08,112.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,3,56.08,112.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,3,56.08,112.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,3,56.08,112.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,3,56.08,112.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,4,56.2,111.5,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,4,56.2,111.5,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,4,56.2,111.5,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,4,56.2,111.5,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,4,56.2,111.5,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,5,61.7,114.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,5,61.7,114.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,5,61.7,114.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,5,61.7,114.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,5,61.7,114.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,6,59.51,113.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,6,59.51,113.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,6,59.51,113.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,6,59.51,113.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,6,59.51,113.0,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,7,60.15,116.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,7,60.15,116.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,7,60.15,116.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,7,60.15,116.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,7,60.15,116.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,8,57.25,111.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,8,57.25,111.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,8,57.25,111.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,8,57.25,111.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,8,57.25,111.9,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,9,56.04,116.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,9,56.04,116.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,9,56.04,116.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,9,56.04,116.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,9,56.04,116.2,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,10,55.57,109.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,10,55.57,109.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,10,55.57,109.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,10,55.57,109.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,10,55.57,109.1,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,11,60.83,115.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,11,60.83,115.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,11,60.83,115.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,11,60.83,115.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,11,60.83,115.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,12,57.82,113.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,12,57.82,113.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,12,57.82,113.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,12,57.82,113.8,8,2013,21,-0.7001199999999987,-90.45643999999994
8/21/2013,20137,-0.70012,-90.45644,106,12,57.82,113.8,8,2013,21,-0.7001199999999987,-90.45643999999994
09/11/2013,20138,-0.72084,-90.4648,18,1,64.92,137.5,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,1,64.92,137.5,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,1,64.92,137.5,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,1,64.92,137.5,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,2,59.91,120.3,9,2013,11,-0.7208400000000005,-90.46480029599992
09/11/2013,20138,-0.72084,-90.4648,18,2,59.91,120.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,2,59.91,120.3,9,2013,11,-0.7206999999999998,-90.46500000000007
09/11/2013,20138,-0.72084,-90.4648,18,2,59.91,120.3,9,2013,11,-0.7208400000000005,-90.46480029599992
